frame_index,raman_shift_cm-1,intensity
9,739.0000,325.176339
9,740.0000,324.958549
9,741.0000,325.295152
9,742.0000,334.393241
9,743.0000,326.712372
9,744.0000,328.537184
9,745.0000,323.838692
9,746.0000,321.810401
9,747.0000,324.028904
9,748.0000,325.754126
9,749.0000,329.045860
9,750.0000,334.566273
9,751.0000,318.924144
9,752.0000,324.242015
9,753.0000,330.631808
9,754.0000,341.203200
9,755.0000,321.824995
9,756.0000,329.228632
9,757.0000,318.872292
9,758.0000,319.916424
9,759.0000,325.805079
9,760.0000,317.730467
9,761.0000,332.135393
9,762.0000,331.389363
9,763.0000,338.523432
9,764.0000,318.653107
9,765.0000,319.166252
9,766.0000,327.654705
9,767.0000,337.976900
9,768.0000,327.349971
9,769.0000,323.006427
9,770.0000,321.437422
9,771.0000,324.054941
9,772.0000,335.626057
9,773.0000,332.591399
9,774.0000,328.616947
9,775.0000,338.566230
9,776.0000,324.464350
9,777.0000,315.931972
9,778.0000,326.026802
9,779.0000,346.621142
9,780.0000,332.515303
9,781.0000,334.266229
9,782.0000,334.464420
9,783.0000,339.756553
9,784.0000,335.035955
9,785.0000,331.598628
9,786.0000,351.083572
9,787.0000,336.174060
9,788.0000,346.505039
9,789.0000,355.182742
9,790.0000,349.780445
9,791.0000,355.081973
9,792.0000,379.925031
9,793.0000,374.186581
9,794.0000,376.372409
9,795.0000,381.321928
9,796.0000,381.282034
9,797.0000,373.232143
9,798.0000,368.126630
9,799.0000,367.625125
9,800.0000,365.690745
9,801.0000,351.312015
9,802.0000,347.302992
9,803.0000,343.834357
9,804.0000,347.354916
9,805.0000,337.333471
9,806.0000,328.713019
9,807.0000,337.789863
9,808.0000,330.945961
9,809.0000,333.223026
9,810.0000,322.452596
9,811.0000,330.365589
9,812.0000,326.363997
9,813.0000,341.542343
9,814.0000,326.335357
9,815.0000,330.816927
9,816.0000,330.502660
9,817.0000,318.781957
9,818.0000,334.452053
9,819.0000,327.717683
9,820.0000,324.337573
9,821.0000,323.108473
9,822.0000,321.069843
9,823.0000,321.370618
9,824.0000,319.669892
9,825.0000,330.199188
9,826.0000,316.805230
9,827.0000,329.806381
9,828.0000,323.386051
9,829.0000,320.240167
9,830.0000,331.043961
9,831.0000,325.462200
9,832.0000,324.345793
9,833.0000,319.281204
9,834.0000,321.522114
9,835.0000,329.023124
9,836.0000,336.986167
9,837.0000,317.437112
9,838.0000,334.718248
9,839.0000,317.063001
9,840.0000,312.111190
9,841.0000,325.551659
9,842.0000,316.648129
9,843.0000,327.960163
9,844.0000,318.780871
9,845.0000,328.484542
9,846.0000,327.974781
9,847.0000,332.158585
9,848.0000,325.606513
9,849.0000,318.290465
9,850.0000,309.859588
9,851.0000,325.300651
9,852.0000,325.479050
9,853.0000,325.711914
9,854.0000,324.917633
9,855.0000,326.123096
9,856.0000,318.227785
9,857.0000,311.402325
9,858.0000,320.575338
9,859.0000,326.826824
9,860.0000,329.782055
9,861.0000,328.755148
9,862.0000,327.010009
9,863.0000,326.499517
9,864.0000,321.826305
9,865.0000,326.084030
9,866.0000,333.970609
9,867.0000,318.775497
9,868.0000,320.921863
9,869.0000,315.668150
9,870.0000,331.017675
9,871.0000,323.568387
9,872.0000,315.127325
9,873.0000,311.691846
9,874.0000,331.883130
9,875.0000,316.664546
9,876.0000,320.098110
9,877.0000,327.098702
9,878.0000,328.088408
9,879.0000,326.296502
9,880.0000,322.864611
9,881.0000,325.765827
9,882.0000,339.324800
9,883.0000,323.343290
9,884.0000,316.246869
9,885.0000,328.757135
9,886.0000,334.013379
9,887.0000,328.072161
9,888.0000,330.288882
9,889.0000,326.912802
9,890.0000,329.828328
9,891.0000,319.832901
9,892.0000,327.913277
9,893.0000,328.817921
9,894.0000,324.313948
9,895.0000,326.316324
9,896.0000,323.563500
9,897.0000,321.482456
9,898.0000,324.684390
9,899.0000,332.696490
9,900.0000,326.572844
9,901.0000,327.014909
9,902.0000,313.883104
9,903.0000,325.319051
9,904.0000,328.790329
9,905.0000,326.002542
9,906.0000,326.539446
9,907.0000,316.046276
9,908.0000,337.585071
9,909.0000,316.469707
9,910.0000,331.745637
9,911.0000,327.336580
9,912.0000,333.704177
9,913.0000,328.182719
9,914.0000,320.040478
9,915.0000,324.167479
9,916.0000,318.526440
9,917.0000,323.919512
9,918.0000,320.357927
9,919.0000,325.003239
9,920.0000,326.713124
9,921.0000,323.792355
9,922.0000,335.277807
9,923.0000,323.257618
9,924.0000,327.897752
9,925.0000,339.993178
9,926.0000,322.938116
9,927.0000,330.100044
9,928.0000,328.174273
9,929.0000,325.836377
9,930.0000,324.531262
9,931.0000,327.253156
9,932.0000,320.388822
9,933.0000,322.799294
9,934.0000,325.608700
9,935.0000,324.131718
9,936.0000,331.543136
9,937.0000,339.754354
9,938.0000,328.594732
9,939.0000,328.323294
9,940.0000,320.966868
9,941.0000,328.674158
9,942.0000,327.609222
9,943.0000,329.266495
9,944.0000,327.853613
9,945.0000,316.433693
9,946.0000,331.283941
9,947.0000,324.591677
9,948.0000,324.398450
9,949.0000,328.108828
9,950.0000,321.480070
9,951.0000,322.847079
9,952.0000,322.094818
9,953.0000,329.642120
9,954.0000,323.320488
9,955.0000,319.115328
9,956.0000,327.097736
9,957.0000,327.094896
9,958.0000,340.164491
9,959.0000,325.711615
9,960.0000,326.798798
9,961.0000,325.502754
9,962.0000,319.701105
9,963.0000,332.397228
9,964.0000,330.804970
9,965.0000,322.300107
9,966.0000,331.386085
9,967.0000,334.573181
9,968.0000,340.856809
9,969.0000,332.559075
9,970.0000,339.508442
9,971.0000,339.153296
9,972.0000,338.355410
9,973.0000,332.410781
9,974.0000,325.659187
9,975.0000,332.837798
9,976.0000,321.241583
9,977.0000,334.224754
9,978.0000,335.853899
9,979.0000,343.926558
9,980.0000,338.581095
9,981.0000,333.363700
9,982.0000,333.892587
9,983.0000,337.427286
9,984.0000,342.806735
9,985.0000,352.859661
9,986.0000,354.748196
9,987.0000,343.440586
9,988.0000,355.072447
9,989.0000,348.527394
9,990.0000,357.677076
9,991.0000,369.316119
9,992.0000,384.830842
9,993.0000,388.532185
9,994.0000,417.754902
9,995.0000,433.263765
9,996.0000,464.023622
9,997.0000,525.748427
9,998.0000,590.191503
9,999.0000,704.573435
9,1000.0000,814.345985
9,1001.0000,885.031542
9,1002.0000,810.032007
9,1003.0000,695.043565
9,1004.0000,598.749108
9,1005.0000,535.272319
9,1006.0000,474.258299
9,1007.0000,447.536278
9,1008.0000,409.601949
9,1009.0000,405.093900
9,1010.0000,389.328820
9,1011.0000,371.439707
9,1012.0000,363.667904
9,1013.0000,366.542649
9,1014.0000,362.111932
9,1015.0000,352.623695
9,1016.0000,362.809247
9,1017.0000,355.140638
9,1018.0000,346.339835
9,1019.0000,358.137497
9,1020.0000,357.595079
9,1021.0000,368.793484
9,1022.0000,370.825785
9,1023.0000,381.986429
9,1024.0000,380.503298
9,1025.0000,393.240811
9,1026.0000,405.797329
9,1027.0000,426.419359
9,1028.0000,456.374444
9,1029.0000,488.149690
9,1030.0000,540.155359
9,1031.0000,559.023809
9,1032.0000,546.540263
9,1033.0000,505.780294
9,1034.0000,468.919411
9,1035.0000,421.056253
9,1036.0000,408.026147
9,1037.0000,388.767048
9,1038.0000,370.081210
9,1039.0000,369.852601
9,1040.0000,351.817048
9,1041.0000,356.253803
9,1042.0000,353.896545
9,1043.0000,351.510671
9,1044.0000,339.040964
9,1045.0000,350.890166
9,1046.0000,334.079457
9,1047.0000,353.719501
9,1048.0000,333.613458
9,1049.0000,340.710248
9,1050.0000,335.805476
9,1051.0000,332.021294
9,1052.0000,338.399335
9,1053.0000,342.631217
9,1054.0000,335.663785
9,1055.0000,332.306493
9,1056.0000,335.799081
9,1057.0000,331.509234
9,1058.0000,320.712230
9,1059.0000,334.330130
9,1060.0000,318.566242
9,1061.0000,325.796254
9,1062.0000,331.844197
9,1063.0000,331.111586
9,1064.0000,333.599954
9,1065.0000,325.803349
9,1066.0000,339.375783
9,1067.0000,333.354940
9,1068.0000,324.388103
9,1069.0000,331.374815
9,1070.0000,324.781756
9,1071.0000,327.057186
9,1072.0000,327.778351
9,1073.0000,335.659800
9,1074.0000,319.817354
9,1075.0000,326.903648
9,1076.0000,317.429628
9,1077.0000,338.319595
9,1078.0000,336.455912
9,1079.0000,316.858258
9,1080.0000,322.232887
9,1081.0000,332.667046
9,1082.0000,332.215953
9,1083.0000,320.515763
9,1084.0000,328.816017
9,1085.0000,324.348328
9,1086.0000,333.911566
9,1087.0000,338.685396
9,1088.0000,318.809201
9,1089.0000,330.592086
9,1090.0000,330.615111
9,1091.0000,323.389620
9,1092.0000,322.840870
9,1093.0000,338.365517
9,1094.0000,335.149055
9,1095.0000,334.675845
9,1096.0000,320.125762
9,1097.0000,337.699175
9,1098.0000,316.391676
9,1099.0000,323.341830
9,1100.0000,333.841307
9,1101.0000,329.487232
9,1102.0000,325.524186
9,1103.0000,331.115337
9,1104.0000,329.657733
9,1105.0000,328.715780
9,1106.0000,326.163267
9,1107.0000,323.849968
9,1108.0000,321.350802
9,1109.0000,317.368126
9,1110.0000,333.502796
9,1111.0000,333.256219
9,1112.0000,328.359121
9,1113.0000,326.177975
9,1114.0000,327.988394
9,1115.0000,340.535216
9,1116.0000,331.845119
9,1117.0000,327.085779
9,1118.0000,323.870658
9,1119.0000,319.394244
9,1120.0000,326.203917
9,1121.0000,340.860855
9,1122.0000,329.976351
9,1123.0000,328.139683
9,1124.0000,330.824402
9,1125.0000,328.309061
9,1126.0000,326.388837
9,1127.0000,334.841667
9,1128.0000,337.704849
9,1129.0000,326.603407
9,1130.0000,330.208186
9,1131.0000,328.585525
9,1132.0000,331.463331
9,1133.0000,321.372720
9,1134.0000,327.839872
9,1135.0000,345.739934
9,1136.0000,325.374383
9,1137.0000,331.552772
9,1138.0000,325.329767
9,1139.0000,335.761572
9,1140.0000,333.145879
9,1141.0000,324.519484
9,1142.0000,331.214404
9,1143.0000,326.714992
9,1144.0000,333.497843
9,1145.0000,338.990509
9,1146.0000,346.001434
9,1147.0000,344.824188
9,1148.0000,350.265329
9,1149.0000,362.274482
9,1150.0000,367.461909
9,1151.0000,376.683732
9,1152.0000,381.380873
9,1153.0000,389.079307
9,1154.0000,402.051073
9,1155.0000,405.376487
9,1156.0000,409.301195
9,1157.0000,387.711967
9,1158.0000,378.488829
9,1159.0000,369.125399
9,1160.0000,368.557622
9,1161.0000,354.134118
9,1162.0000,358.810306
9,1163.0000,346.016775
9,1164.0000,347.917335
9,1165.0000,341.143405
9,1166.0000,341.398994
9,1167.0000,353.795393
9,1168.0000,350.917961
9,1169.0000,340.397936
9,1170.0000,350.095512
9,1171.0000,334.849293
9,1172.0000,343.300080
9,1173.0000,343.569794
9,1174.0000,340.520406
9,1175.0000,348.125006
9,1176.0000,351.631106
9,1177.0000,346.416800
9,1178.0000,355.709625
9,1179.0000,358.291490
9,1180.0000,371.540695
9,1181.0000,393.202329
9,1182.0000,387.482256
9,1183.0000,392.364897
9,1184.0000,404.442814
9,1185.0000,378.275168
9,1186.0000,373.109623
9,1187.0000,354.193275
9,1188.0000,365.981169
9,1189.0000,347.635547
9,1190.0000,337.875753
9,1191.0000,351.541578
9,1192.0000,345.056123
9,1193.0000,335.785214
9,1194.0000,329.943777
9,1195.0000,335.260741
9,1196.0000,331.847618
9,1197.0000,334.879016
9,1198.0000,335.525550
9,1199.0000,333.912075
9,1200.0000,322.745679
9,1201.0000,329.248569
9,1202.0000,327.054607
9,1203.0000,335.749646
9,1204.0000,334.968000
9,1205.0000,334.987236
9,1206.0000,332.389873
9,1207.0000,324.663909
9,1208.0000,329.798431
9,1209.0000,328.823532
9,1210.0000,320.304861
9,1211.0000,327.030954
9,1212.0000,327.627940
9,1213.0000,330.243932
9,1214.0000,338.446044
9,1215.0000,326.521102
9,1216.0000,325.442431
9,1217.0000,326.986706
9,1218.0000,316.364382
9,1219.0000,324.669607
9,1220.0000,329.019496
9,1221.0000,325.040083
9,1222.0000,324.178010
9,1223.0000,336.160532
9,1224.0000,321.040194
9,1225.0000,325.777634
9,1226.0000,320.773940
9,1227.0000,317.994086
9,1228.0000,322.023537
9,1229.0000,326.261569
9,1230.0000,328.982619
9,1231.0000,322.307952
9,1232.0000,337.786483
9,1233.0000,322.299170
9,1234.0000,328.031755
9,1235.0000,336.569760
9,1236.0000,321.859652
9,1237.0000,331.592042
9,1238.0000,319.737554
9,1239.0000,335.157870
9,1240.0000,323.895309
9,1241.0000,330.400438
9,1242.0000,326.722515
9,1243.0000,328.144276
9,1244.0000,322.888902
9,1245.0000,321.421393
9,1246.0000,332.281811
9,1247.0000,323.971900
9,1248.0000,329.286239
9,1249.0000,333.010907
9,1250.0000,328.734287
9,1251.0000,327.667750
9,1252.0000,333.554345
9,1253.0000,316.973898
9,1254.0000,319.726029
9,1255.0000,327.753768
9,1256.0000,329.661316
9,1257.0000,325.279955
9,1258.0000,321.037050
9,1259.0000,322.011167
9,1260.0000,328.118295
9,1261.0000,333.614752
9,1262.0000,315.970492
9,1263.0000,328.416570
9,1264.0000,316.898578
9,1265.0000,312.474829
9,1266.0000,321.367080
9,1267.0000,330.367403
9,1268.0000,329.377346
9,1269.0000,333.399132
9,1270.0000,318.183749
9,1271.0000,327.215765
9,1272.0000,315.234480
9,1273.0000,326.621955
9,1274.0000,323.277297
9,1275.0000,321.050409
9,1276.0000,325.467625
9,1277.0000,323.445723
9,1278.0000,331.113897
9,1279.0000,322.805128
9,1280.0000,335.938633
9,1281.0000,319.441925
9,1282.0000,322.666014
9,1283.0000,323.794489
9,1284.0000,318.463401
9,1285.0000,316.269347
9,1286.0000,322.626435
9,1287.0000,325.387085
9,1288.0000,325.981310
9,1289.0000,323.633466
9,1290.0000,320.502129
9,1291.0000,331.222839
9,1292.0000,317.990564
9,1293.0000,331.782052
9,1294.0000,340.747363
9,1295.0000,325.403329
9,1296.0000,325.357184
9,1297.0000,323.157479
9,1298.0000,328.826704
9,1299.0000,325.188919
9,1300.0000,321.374969
9,1301.0000,329.492890
9,1302.0000,335.503522
9,1303.0000,320.538253
9,1304.0000,326.788502
9,1305.0000,324.157910
9,1306.0000,326.977494
9,1307.0000,326.403830
9,1308.0000,327.083558
9,1309.0000,331.052847
9,1310.0000,337.500256
9,1311.0000,326.056589
9,1312.0000,331.359079
9,1313.0000,329.668507
9,1314.0000,324.889422
9,1315.0000,322.709871
9,1316.0000,324.558044
9,1317.0000,320.689644
9,1318.0000,330.189240
9,1319.0000,329.888091
9,1320.0000,331.272339
9,1321.0000,322.048431
9,1322.0000,311.947964
9,1323.0000,323.082321
9,1324.0000,326.217573
9,1325.0000,329.291050
9,1326.0000,327.308253
9,1327.0000,324.822751
9,1328.0000,324.003947
9,1329.0000,329.338668
9,1330.0000,332.896894
9,1331.0000,340.233564
9,1332.0000,331.943968
9,1333.0000,316.594126
9,1334.0000,327.097186
9,1335.0000,316.282420
9,1336.0000,318.603916
9,1337.0000,323.438463
9,1338.0000,316.153408
9,1339.0000,331.770376
9,1340.0000,332.867409
9,1341.0000,324.974375
9,1342.0000,326.017108
9,1343.0000,319.901671
9,1344.0000,327.193093
9,1345.0000,311.633634
9,1346.0000,330.798955
9,1347.0000,313.665731
9,1348.0000,333.688012
9,1349.0000,322.261526
9,1350.0000,329.936974
9,1351.0000,334.233609
9,1352.0000,315.304647
9,1353.0000,327.521058
9,1354.0000,328.454069
9,1355.0000,324.660828
9,1356.0000,333.148185
9,1357.0000,332.265086
9,1358.0000,327.384913
9,1359.0000,327.678471
9,1360.0000,325.105070
9,1361.0000,323.936014
9,1362.0000,335.332747
9,1363.0000,323.897894
9,1364.0000,317.153424
9,1365.0000,320.879153
9,1366.0000,318.401454
9,1367.0000,318.778166
9,1368.0000,322.488483
9,1369.0000,320.099031
9,1370.0000,333.921428
9,1371.0000,334.407008
9,1372.0000,321.324054
9,1373.0000,327.681677
9,1374.0000,332.880270
9,1375.0000,335.553304
9,1376.0000,315.861335
9,1377.0000,332.168884
9,1378.0000,314.384231
9,1379.0000,327.537481
9,1380.0000,324.234048
9,1381.0000,327.233302
9,1382.0000,335.627693
9,1383.0000,333.989827
9,1384.0000,324.970382
9,1385.0000,334.203112
9,1386.0000,318.458462
9,1387.0000,326.682054
9,1388.0000,316.988459
9,1389.0000,317.692065
9,1390.0000,315.761753
9,1391.0000,330.379103
9,1392.0000,332.531839
9,1393.0000,317.079067
9,1394.0000,319.956407
9,1395.0000,322.908091
9,1396.0000,335.429394
9,1397.0000,327.295627
9,1398.0000,314.994396
9,1399.0000,335.388071
9,1400.0000,322.538239
9,1401.0000,330.509719
9,1402.0000,322.542356
9,1403.0000,327.160801
9,1404.0000,322.208825
9,1405.0000,323.144266
9,1406.0000,319.651728
9,1407.0000,327.846166
9,1408.0000,324.176398
9,1409.0000,320.119663
9,1410.0000,317.224380
9,1411.0000,325.288025
9,1412.0000,333.833128
9,1413.0000,333.065869
9,1414.0000,339.594092
9,1415.0000,333.393861
9,1416.0000,334.702513
9,1417.0000,328.632950
9,1418.0000,331.884505
9,1419.0000,330.702960
9,1420.0000,319.373453
9,1421.0000,338.971714
9,1422.0000,338.214095
9,1423.0000,334.502488
9,1424.0000,343.597097
9,1425.0000,345.781517
9,1426.0000,345.734730
9,1427.0000,351.553408
9,1428.0000,352.355667
9,1429.0000,343.471376
9,1430.0000,330.106346
9,1431.0000,332.301325
9,1432.0000,336.168440
9,1433.0000,340.095147
9,1434.0000,340.174659
9,1435.0000,348.055331
9,1436.0000,349.109249
9,1437.0000,345.356926
9,1438.0000,352.363632
9,1439.0000,369.889762
9,1440.0000,365.642098
9,1441.0000,367.688008
9,1442.0000,369.014153
9,1443.0000,383.905910
9,1444.0000,394.289028
9,1445.0000,414.507792
9,1446.0000,420.539181
9,1447.0000,428.168832
9,1448.0000,434.810221
9,1449.0000,445.542043
9,1450.0000,445.878546
9,1451.0000,443.135108
9,1452.0000,438.274711
9,1453.0000,429.333677
9,1454.0000,408.998287
9,1455.0000,407.325328
9,1456.0000,389.334000
9,1457.0000,383.700960
9,1458.0000,386.254471
9,1459.0000,361.512880
9,1460.0000,370.255425
9,1461.0000,360.401582
9,1462.0000,366.534352
9,1463.0000,356.011307
9,1464.0000,358.777703
9,1465.0000,355.667864
9,1466.0000,343.893044
9,1467.0000,341.925573
9,1468.0000,341.734671
9,1469.0000,348.242474
9,1470.0000,351.733617
9,1471.0000,349.699027
9,1472.0000,331.508058
9,1473.0000,338.867370
9,1474.0000,341.062927
9,1475.0000,337.279035
9,1476.0000,333.961626
9,1477.0000,332.259503
9,1478.0000,342.597145
9,1479.0000,335.685320
9,1480.0000,333.678018
9,1481.0000,324.532578
9,1482.0000,332.844720
9,1483.0000,328.905451
9,1484.0000,325.815259
9,1485.0000,328.604370
9,1486.0000,325.685571
9,1487.0000,334.769949
9,1488.0000,309.947376
9,1489.0000,327.125056
9,1490.0000,326.546713
9,1491.0000,328.583243
9,1492.0000,328.845034
9,1493.0000,324.544383
9,1494.0000,334.706404
9,1495.0000,325.629286
9,1496.0000,320.872365
9,1497.0000,326.027835
9,1498.0000,337.775285
9,1499.0000,329.260305
9,1500.0000,334.873071
9,1501.0000,324.418350
9,1502.0000,331.761143
9,1503.0000,336.477891
9,1504.0000,323.163352
9,1505.0000,332.810535
9,1506.0000,318.180537
9,1507.0000,327.025893
9,1508.0000,323.188489
9,1509.0000,327.308561
9,1510.0000,322.606149
9,1511.0000,312.810123
9,1512.0000,327.199966
9,1513.0000,335.524128
9,1514.0000,317.330375
9,1515.0000,324.950824
9,1516.0000,325.822865
9,1517.0000,326.639690
9,1518.0000,330.244014
9,1519.0000,331.397309
9,1520.0000,332.664225
9,1521.0000,332.594875
9,1522.0000,324.301052
9,1523.0000,329.992095
9,1524.0000,337.677273
9,1525.0000,323.296752
9,1526.0000,329.449022
9,1527.0000,313.158717
9,1528.0000,340.816875
9,1529.0000,341.623894
9,1530.0000,325.029120
9,1531.0000,329.394737
