spectrum_id,raman_shift_cm-1,intensity
S05,1005.0000,587.396680
S05,1006.0000,417.101361
S05,1007.0000,310.423336
S05,1008.0000,240.124912
S05,1009.0000,187.518966
S05,1010.0000,146.385100
S05,1011.0000,115.568447
S05,1012.0000,106.599629
S05,1013.0000,97.357045
S05,1014.0000,73.946084
S05,1015.0000,74.898255
S05,1016.0000,66.842644
S05,1017.0000,63.692496
S05,1018.0000,59.947834
S05,1019.0000,53.708990
S05,1020.0000,55.692105
S05,1021.0000,61.682479
S05,1022.0000,80.889793
S05,1023.0000,64.385482
S05,1024.0000,82.088649
S05,1025.0000,83.511148
S05,1026.0000,114.331020
S05,1027.0000,122.387372
S05,1028.0000,178.112985
S05,1029.0000,220.708586
S05,1030.0000,287.210688
S05,1031.0000,361.867277
S05,1032.0000,421.034488
S05,1033.0000,415.270277
S05,1034.0000,372.671985
S05,1035.0000,289.235361
S05,1036.0000,209.367512
S05,1037.0000,163.858452
S05,1038.0000,136.197967
S05,1039.0000,98.953880
S05,1040.0000,89.009730
S05,1041.0000,68.202883
S05,1042.0000,50.269784
S05,1043.0000,43.630952
S05,1044.0000,40.955585
S05,1045.0000,46.503228
S05,1046.0000,37.938690
S05,1047.0000,28.882332
S05,1048.0000,17.301344
S05,1049.0000,17.021034
S05,1050.0000,21.040699
S05,1051.0000,7.956696
S05,1052.0000,11.700578
S05,1053.0000,10.081504
S05,1054.0000,9.358659
S05,1055.0000,18.466499
S05,1056.0000,12.422591
S05,1057.0000,17.596901
S05,1058.0000,7.531344
S05,1059.0000,13.737359
S05,1060.0000,6.026184
S05,1061.0000,10.132288
S05,1062.0000,10.294552
S05,1063.0000,9.767123
S05,1064.0000,5.409471
S05,1065.0000,15.391063
S05,1066.0000,11.283336
S05,1067.0000,5.663131
S05,1068.0000,11.315897
S05,1069.0000,6.718168
S05,1070.0000,2.258990
S05,1071.0000,10.623568
S05,1072.0000,7.855330
S05,1073.0000,7.070605
S05,1074.0000,-1.891387
S05,1075.0000,-2.282060
S05,1076.0000,-4.660715
S05,1077.0000,8.925920
S05,1078.0000,4.429880
S05,1079.0000,2.065936
S05,1080.0000,-0.435588
S05,1081.0000,8.120342
S05,1082.0000,-0.419896
S05,1083.0000,14.954285
S05,1084.0000,9.838478
S05,1085.0000,-5.390388
S05,1086.0000,-1.890077
S05,1087.0000,-5.257364
S05,1088.0000,2.380706
S05,1089.0000,13.233790
S05,1090.0000,9.650923
S05,1091.0000,0.478045
S05,1092.0000,-7.819627
S05,1093.0000,10.786589
S05,1094.0000,10.488085
S05,1095.0000,-7.056531
S05,1096.0000,4.464341
S05,1097.0000,14.469079
S05,1098.0000,-4.439820
S05,1099.0000,-0.304708
S05,1100.0000,2.944487
S05,1101.0000,17.382388
S05,1102.0000,0.072996
S05,1103.0000,5.500179
S05,1104.0000,5.301958
S05,1105.0000,4.421948
S05,1106.0000,3.654732
S05,1107.0000,10.658738
S05,1108.0000,-1.699825
S05,1109.0000,2.335008
S05,1110.0000,11.112387
S05,1111.0000,9.510046
S05,1112.0000,13.491470
S05,1113.0000,-1.346164
S05,1114.0000,-2.726169
S05,1115.0000,8.491256
S05,1116.0000,11.358644
S05,1117.0000,0.489192
S05,1118.0000,9.062566
S05,1119.0000,8.143572
S05,1120.0000,9.864086
S05,1121.0000,0.289809
S05,1122.0000,1.450359
S05,1123.0000,-2.933990
S05,1124.0000,1.962880
S05,1125.0000,3.615591
S05,1126.0000,5.685959
S05,1127.0000,15.373335
S05,1128.0000,15.545815
S05,1129.0000,6.441911
S05,1130.0000,7.988339
S05,1131.0000,2.036634
S05,1132.0000,2.746772
S05,1133.0000,12.790677
S05,1134.0000,10.901061
S05,1135.0000,5.776101
S05,1136.0000,17.661066
S05,1137.0000,10.657286
S05,1138.0000,11.377870
S05,1139.0000,9.742913
S05,1140.0000,12.457386
S05,1141.0000,21.752060
S05,1142.0000,0.282608
S05,1143.0000,11.926071
S05,1144.0000,22.425808
S05,1145.0000,31.388341
S05,1146.0000,31.078749
S05,1147.0000,22.523269
S05,1148.0000,34.692587
S05,1149.0000,43.627124
S05,1150.0000,65.035756
S05,1151.0000,68.876779
S05,1152.0000,81.896064
S05,1153.0000,95.583547
S05,1154.0000,111.052832
S05,1155.0000,128.024112
S05,1156.0000,143.687055
S05,1157.0000,138.610865
S05,1158.0000,132.417020
S05,1159.0000,119.489075
S05,1160.0000,86.750151
S05,1161.0000,83.295203
S05,1162.0000,69.132247
S05,1163.0000,61.640147
S05,1164.0000,42.782974
S05,1165.0000,43.870758
S05,1166.0000,38.188731
S05,1167.0000,29.140745
S05,1168.0000,36.336127
S05,1169.0000,34.146174
S05,1170.0000,29.988384
S05,1171.0000,17.725445
S05,1172.0000,39.230348
S05,1173.0000,25.362877
S05,1174.0000,32.004298
S05,1175.0000,34.676049
S05,1176.0000,41.178396
S05,1177.0000,42.253748
S05,1178.0000,43.622723
S05,1179.0000,51.828793
S05,1180.0000,72.379281
S05,1181.0000,78.217410
S05,1182.0000,95.124169
S05,1183.0000,111.700489
S05,1184.0000,127.609868
S05,1185.0000,125.762617
S05,1186.0000,111.166664
S05,1187.0000,89.780585
S05,1188.0000,79.593058
S05,1189.0000,69.401980
S05,1190.0000,55.491759
S05,1191.0000,51.928843
S05,1192.0000,38.890103
S05,1193.0000,24.351788
S05,1194.0000,30.348157
S05,1195.0000,17.844039
S05,1196.0000,16.317378
S05,1197.0000,13.111524
S05,1198.0000,15.292807
S05,1199.0000,16.395568
S05,1200.0000,13.322094
S05,1201.0000,13.340826
S05,1202.0000,8.698294
S05,1203.0000,-0.853725
S05,1204.0000,-2.695981
S05,1205.0000,-6.804680
S05,1206.0000,6.567138
S05,1207.0000,11.579160
S05,1208.0000,10.534609
S05,1209.0000,9.401986
S05,1210.0000,7.564228
S05,1211.0000,14.555296
S05,1212.0000,8.049741
S05,1213.0000,-1.507628
S05,1214.0000,-4.099707
S05,1215.0000,7.724285
S05,1216.0000,2.275843
S05,1217.0000,-4.071935
S05,1218.0000,6.446057
S05,1219.0000,-4.710282
S05,1220.0000,5.579555
S05,1221.0000,-2.937973
S05,1222.0000,0.243079
S05,1223.0000,4.262490
S05,1224.0000,8.540803
S05,1225.0000,3.302375
S05,1226.0000,0.068768
S05,1227.0000,-11.036547
S05,1228.0000,-1.397541
S05,1229.0000,4.477738
S05,1230.0000,3.749941
S05,1231.0000,-2.535309
S05,1232.0000,-7.638992
S05,1233.0000,-3.170738
S05,1234.0000,10.267317
S05,1235.0000,6.481493
S05,1236.0000,6.255034
S05,1237.0000,-6.366692
S05,1238.0000,-11.091444
S05,1239.0000,3.581080
S05,1240.0000,9.070494
S05,1241.0000,2.170311
S05,1242.0000,0.112418
S05,1243.0000,-6.364090
S05,1244.0000,2.410951
S05,1245.0000,-0.678680
S05,1246.0000,2.012450
S05,1247.0000,2.734352
S05,1248.0000,3.291257
S05,1249.0000,-3.575084
S05,1250.0000,-3.144976
S05,1251.0000,5.522208
S05,1252.0000,-6.195545
S05,1253.0000,3.523012
S05,1254.0000,-0.199263
S05,1255.0000,2.367721
S05,1256.0000,2.753637
S05,1257.0000,-2.597482
S05,1258.0000,-2.363424
S05,1259.0000,-7.025802
S05,1260.0000,10.124910
S05,1261.0000,-1.948115
S05,1262.0000,-4.736374
S05,1263.0000,3.958985
S05,1264.0000,2.486068
S05,1265.0000,5.069005
S05,1266.0000,1.950254
S05,1267.0000,-3.130047
S05,1268.0000,3.329554
S05,1269.0000,1.937334
S05,1270.0000,5.525634
S05,1271.0000,-0.247304
S05,1272.0000,17.429037
S05,1273.0000,-5.886778
S05,1274.0000,-9.456535
S05,1275.0000,1.542093
S05,1276.0000,10.365209
S05,1277.0000,4.827671
S05,1278.0000,-4.308702
S05,1279.0000,5.250589
S05,1280.0000,3.182734
S05,1281.0000,2.358343
S05,1282.0000,15.681327
S05,1283.0000,11.299824
S05,1284.0000,-5.045912
S05,1285.0000,0.739945
S05,1286.0000,3.949906
S05,1287.0000,-8.453846
S05,1288.0000,-0.975670
S05,1289.0000,5.085650
S05,1290.0000,-10.740034
S05,1291.0000,6.314891
S05,1292.0000,1.571226
S05,1293.0000,-2.316464
S05,1294.0000,3.822896
S05,1295.0000,2.296905
S05,1296.0000,0.458818
S05,1297.0000,-4.080731
S05,1298.0000,-0.467968
S05,1299.0000,6.599059
S05,1300.0000,4.168451
S05,1301.0000,4.845413
S05,1302.0000,-3.349565
S05,1303.0000,-5.502792
S05,1304.0000,0.844674
S05,1305.0000,-0.926062
S05,1306.0000,2.299370
S05,1307.0000,3.097859
S05,1308.0000,-6.215575
S05,1309.0000,7.829591
S05,1310.0000,1.722408
S05,1311.0000,0.585171
S05,1312.0000,8.748230
S05,1313.0000,5.633615
S05,1314.0000,10.460325
S05,1315.0000,6.854442
S05,1316.0000,10.712937
S05,1317.0000,-0.204432
S05,1318.0000,10.168622
S05,1319.0000,-4.077129
S05,1320.0000,6.521161
S05,1321.0000,5.604506
S05,1322.0000,-0.610032
S05,1323.0000,-6.124178
S05,1324.0000,8.586900
S05,1325.0000,11.500120
S05,1326.0000,9.285073
S05,1327.0000,7.020462
S05,1328.0000,-8.442675
S05,1329.0000,1.675927
S05,1330.0000,-5.426037
S05,1331.0000,-4.940127
S05,1332.0000,-0.346609
S05,1333.0000,4.279272
S05,1334.0000,-8.595650
S05,1335.0000,2.427334
S05,1336.0000,0.651014
S05,1337.0000,7.808803
S05,1338.0000,3.996659
S05,1339.0000,-2.587687
S05,1340.0000,-4.632777
S05,1341.0000,0.099600
S05,1342.0000,1.551286
S05,1343.0000,-4.074852
S05,1344.0000,4.536182
S05,1345.0000,7.593061
S05,1346.0000,-5.335710
S05,1347.0000,6.753775
S05,1348.0000,-3.774283
S05,1349.0000,-3.697934
S05,1350.0000,5.291134
S05,1351.0000,-0.913122
S05,1352.0000,16.384905
S05,1353.0000,0.746049
S05,1354.0000,-9.757833
S05,1355.0000,-12.070963
S05,1356.0000,5.464144
S05,1357.0000,1.351777
S05,1358.0000,-1.294789
S05,1359.0000,-1.835270
S05,1360.0000,0.670868
S05,1361.0000,2.016205
S05,1362.0000,5.432366
S05,1363.0000,-0.293896
S05,1364.0000,2.211486
S05,1365.0000,0.097365
S05,1366.0000,-1.434123
S05,1367.0000,2.674794
S05,1368.0000,2.344645
S05,1369.0000,2.203956
S05,1370.0000,1.905645
S05,1371.0000,2.469638
S05,1372.0000,-14.503313
S05,1373.0000,-8.473525
S05,1374.0000,13.374622
S05,1375.0000,-2.500904
S05,1376.0000,18.053486
S05,1377.0000,0.890846
S05,1378.0000,4.370089
S05,1379.0000,5.121208
S05,1380.0000,5.341265
S05,1381.0000,4.508524
S05,1382.0000,4.610611
S05,1383.0000,1.944783
S05,1384.0000,-4.416424
S05,1385.0000,1.582289
S05,1386.0000,8.513163
S05,1387.0000,0.725719
S05,1388.0000,0.688002
S05,1389.0000,3.841530
S05,1390.0000,-11.890084
S05,1391.0000,1.223208
S05,1392.0000,13.622832
S05,1393.0000,-11.942864
S05,1394.0000,4.706370
S05,1395.0000,5.244085
S05,1396.0000,1.317046
S05,1397.0000,7.999643
S05,1398.0000,9.019472
S05,1399.0000,-0.202871
S05,1400.0000,-4.379438
S05,1401.0000,-5.022092
S05,1402.0000,-10.960224
S05,1403.0000,5.461039
S05,1404.0000,13.213369
S05,1405.0000,3.671024
S05,1406.0000,0.391046
S05,1407.0000,-0.797740
S05,1408.0000,16.514603
S05,1409.0000,5.677937
S05,1410.0000,13.947755
S05,1411.0000,10.201410
S05,1412.0000,12.925073
S05,1413.0000,7.468033
S05,1414.0000,12.511978
S05,1415.0000,20.740079
S05,1416.0000,5.301467
S05,1417.0000,13.466366
S05,1418.0000,7.677298
S05,1419.0000,1.930734
S05,1420.0000,9.109880
S05,1421.0000,7.388081
S05,1422.0000,14.368827
S05,1423.0000,5.944439
S05,1424.0000,14.183722
S05,1425.0000,18.666043
S05,1426.0000,16.484449
S05,1427.0000,13.422807
S05,1428.0000,14.815198
S05,1429.0000,12.345794
S05,1430.0000,32.555212
S05,1431.0000,20.722299
S05,1432.0000,14.917726
S05,1433.0000,42.031946
S05,1434.0000,40.219020
S05,1435.0000,25.645142
S05,1436.0000,24.264618
S05,1437.0000,44.318918
S05,1438.0000,43.617881
S05,1439.0000,54.972300
S05,1440.0000,44.563559
S05,1441.0000,75.476599
S05,1442.0000,77.297296
S05,1443.0000,87.025142
S05,1444.0000,96.571163
S05,1445.0000,109.598537
S05,1446.0000,137.797275
S05,1447.0000,154.461477
S05,1448.0000,173.431092
S05,1449.0000,187.564188
S05,1450.0000,211.743905
S05,1451.0000,225.701165
S05,1452.0000,216.017206
S05,1453.0000,208.566492
S05,1454.0000,192.955815
S05,1455.0000,173.688850
S05,1456.0000,157.250434
S05,1457.0000,133.366487
S05,1458.0000,123.265287
S05,1459.0000,100.423076
S05,1460.0000,92.091961
S05,1461.0000,81.753110
S05,1462.0000,68.178457
S05,1463.0000,60.831119
S05,1464.0000,61.393554
S05,1465.0000,50.242640
S05,1466.0000,40.637391
S05,1467.0000,34.586693
S05,1468.0000,33.656200
S05,1469.0000,48.316097
S05,1470.0000,36.108190
S05,1471.0000,16.342720
S05,1472.0000,30.974615
S05,1473.0000,22.374149
S05,1474.0000,18.929194
S05,1475.0000,16.147116
S05,1476.0000,18.945524
S05,1477.0000,10.077469
S05,1478.0000,20.316660
S05,1479.0000,9.491775
S05,1480.0000,22.778141
S05,1481.0000,7.317778
S05,1482.0000,10.162428
S05,1483.0000,17.448449
S05,1484.0000,14.813839
S05,1485.0000,10.455307
S05,1486.0000,15.391416
S05,1487.0000,15.340685
S05,1488.0000,11.720415
S05,1489.0000,14.634911
S05,1490.0000,18.621900
S05,1491.0000,9.595581
S05,1492.0000,14.015072
S05,1493.0000,6.849880
S05,1494.0000,15.797651
S05,1495.0000,-1.262024
S05,1496.0000,5.849777
S05,1497.0000,6.552358
S05,1498.0000,8.269100
S05,1499.0000,-7.766243
S05,1500.0000,-2.965840
S05,1501.0000,-0.838542
S05,1502.0000,3.749843
S05,1503.0000,8.014181
S05,1504.0000,10.560404
S05,1505.0000,6.197239
S05,1506.0000,8.704697
S05,1507.0000,10.057109
S05,1508.0000,7.224285
S05,1509.0000,0.213118
S05,1510.0000,5.967543
S05,1511.0000,5.119073
S05,1512.0000,-5.548093
S05,1513.0000,-5.691415
S05,1514.0000,9.570133
S05,1515.0000,11.503279
S05,1516.0000,-7.015342
S05,1517.0000,6.410426
S05,1518.0000,7.423466
S05,1519.0000,-0.630696
S05,1520.0000,0.986988
S05,1521.0000,2.528788
S05,1522.0000,1.892292
S05,1523.0000,8.946118
S05,1524.0000,11.588095
S05,1525.0000,1.366715
S05,1526.0000,9.647795
S05,1527.0000,2.533760
S05,1528.0000,18.018635
S05,1529.0000,3.215116
S05,1530.0000,4.828535
S05,1531.0000,4.690954
S05,1532.0000,4.235404
S05,1533.0000,3.248851
S05,1534.0000,7.824733
S05,1535.0000,4.119374
S05,1536.0000,-1.835398
S05,1537.0000,6.836261
S05,1538.0000,20.933820
S05,1539.0000,18.169040
S05,1540.0000,-5.529280
S05,1541.0000,4.595692
S05,1542.0000,2.270833
S05,1543.0000,7.101557
S05,1544.0000,16.001133
S05,1545.0000,10.599151
S05,1546.0000,14.913769
S05,1547.0000,10.114968
S05,1548.0000,5.367752
S05,1549.0000,9.095317
S05,1550.0000,9.399776
S05,1551.0000,12.879480
S05,1552.0000,10.502694
S05,1553.0000,9.734342
S05,1554.0000,15.610611
S05,1555.0000,2.756338
S05,1556.0000,5.183884
S05,1557.0000,9.144397
S05,1558.0000,13.848076
S05,1559.0000,4.803042
S05,1560.0000,17.481384
S05,1561.0000,8.414332
S05,1562.0000,18.167737
S05,1563.0000,18.711458
S05,1564.0000,24.406744
S05,1565.0000,10.551301
S05,1566.0000,24.733189
S05,1567.0000,24.772970
S05,1568.0000,28.899439
S05,1569.0000,27.849879
S05,1570.0000,34.778672
S05,1571.0000,44.682830
S05,1572.0000,38.136697
S05,1573.0000,46.640224
S05,1574.0000,61.292275
S05,1575.0000,58.905608
S05,1576.0000,63.003523
S05,1577.0000,77.555052
S05,1578.0000,90.936277
S05,1579.0000,93.409357
S05,1580.0000,133.787004
S05,1581.0000,143.358891
S05,1582.0000,178.462191
S05,1583.0000,200.062941
S05,1584.0000,221.066148
S05,1585.0000,228.412731
S05,1586.0000,216.261908
S05,1587.0000,201.226616
S05,1588.0000,167.671102
S05,1589.0000,155.415191
S05,1590.0000,138.367133
S05,1591.0000,136.359166
S05,1592.0000,129.861399
S05,1593.0000,136.932727
S05,1594.0000,139.854732
S05,1595.0000,154.047387
S05,1596.0000,163.370033
S05,1597.0000,203.920736
S05,1598.0000,232.153771
S05,1599.0000,303.902166
S05,1600.0000,359.906541
S05,1601.0000,449.897680
S05,1602.0000,561.348821
S05,1603.0000,613.091848
S05,1604.0000,620.016927
S05,1605.0000,549.420817
S05,1606.0000,447.767496
S05,1607.0000,349.673211
S05,1608.0000,275.251288
S05,1609.0000,222.891748
S05,1610.0000,182.817402
S05,1611.0000,139.965969
S05,1612.0000,112.550392
S05,1613.0000,91.151989
S05,1614.0000,91.520244
S05,1615.0000,73.885381
S05,1616.0000,67.424125
S05,1617.0000,59.131593
S05,1618.0000,51.740590
S05,1619.0000,50.881037
S05,1620.0000,30.414686
S05,1621.0000,33.151245
S05,1622.0000,23.513584
S05,1623.0000,31.843569
S05,1624.0000,19.840740
S05,1625.0000,14.679423
S05,1626.0000,18.553881
S05,1627.0000,28.472224
S05,1628.0000,9.054918
S05,1629.0000,19.849336
S05,1630.0000,34.114943
S05,1631.0000,8.411727
S05,1632.0000,10.022468
S05,1633.0000,8.396829
S05,1634.0000,11.354929
S05,1635.0000,9.221422
S05,1636.0000,20.161816
S05,1637.0000,10.639353
S05,1638.0000,13.217332
S05,1639.0000,14.654348
S05,1640.0000,17.319077
S05,1641.0000,18.592502
S05,1642.0000,-2.379570
S05,1643.0000,18.613095
S05,1644.0000,13.154895
S05,1645.0000,11.054016
S05,1646.0000,6.731713
S05,1647.0000,-3.238441
S05,1648.0000,13.596097
S05,1649.0000,7.728694
S05,1650.0000,11.272334
S05,1651.0000,7.074683
S05,1652.0000,6.917633
S05,1653.0000,0.931911
S05,1654.0000,9.982960
S05,1655.0000,4.849982
S05,1656.0000,2.139961
S05,1657.0000,7.349247
S05,1658.0000,10.256001
S05,1659.0000,15.015558
S05,1660.0000,5.575397
S05,1661.0000,10.363710
S05,1662.0000,-3.015122
S05,1663.0000,7.319383
S05,1664.0000,2.315898
S05,1665.0000,5.135058
S05,1666.0000,3.513239
S05,1667.0000,3.337158
S05,1668.0000,1.465039
S05,1669.0000,16.487066
S05,1670.0000,-3.273809
S05,1671.0000,2.712373
S05,1672.0000,-5.314109
S05,1673.0000,-5.036943
S05,1674.0000,3.889478
S05,1675.0000,4.953957
S05,1676.0000,4.056142
S05,1677.0000,-0.388729
S05,1678.0000,10.640022
S05,1679.0000,1.193455
S05,1680.0000,1.814699
S05,1681.0000,0.487527
S05,1682.0000,-1.756299
S05,1683.0000,-1.893226
S05,1684.0000,-1.653633
S05,1685.0000,-2.567758
S05,1686.0000,-0.404920
S05,1687.0000,3.180145
S05,1688.0000,-2.388582
S05,1689.0000,-0.427767
S05,1690.0000,-7.629964
S05,1691.0000,9.060783
S05,1692.0000,3.217002
S05,1693.0000,-5.916814
S05,1694.0000,-12.433918
S05,1695.0000,8.048555
S05,1696.0000,6.387365
S05,1697.0000,-0.590801
S05,1698.0000,-1.445866
S05,1699.0000,-3.127108
S05,1700.0000,-6.392193
S05,1701.0000,4.013345
S05,1702.0000,-3.254426
S05,1703.0000,-1.557625
S05,1704.0000,-1.160002
S05,1705.0000,11.115106
S05,1706.0000,1.224378
S05,1707.0000,4.308882
S05,1708.0000,8.740181
S05,1709.0000,2.015341
S05,1710.0000,2.456376
S05,1711.0000,8.985160
S05,1712.0000,-9.057905
S05,1713.0000,8.227590
S05,1714.0000,9.610027
S05,1715.0000,13.780598
S05,1716.0000,3.354919
S05,1717.0000,-4.453241
S05,1718.0000,-4.396504
S05,1719.0000,3.184151
S05,1720.0000,6.147286
S05,1721.0000,5.066491
S05,1722.0000,2.477613
S05,1723.0000,-2.808627
S05,1724.0000,1.403562
S05,1725.0000,-3.404410
S05,1726.0000,-4.530533
S05,1727.0000,7.211484
S05,1728.0000,-7.583227
S05,1729.0000,3.080481
S05,1730.0000,1.552895
S05,1731.0000,-0.199089
S05,1732.0000,-1.560117
S05,1733.0000,-6.760506
S05,1734.0000,1.036760
S05,1735.0000,4.482497
S05,1736.0000,-0.757836
S05,1737.0000,2.803109
S05,1738.0000,-1.318670
S05,1739.0000,1.919261
S05,1740.0000,-2.149919
S05,1741.0000,5.692906
S05,1742.0000,-3.157934
S05,1743.0000,-0.367595
S05,1744.0000,-2.161333
S05,1745.0000,-3.399905
S05,1746.0000,2.743352
S05,1747.0000,-1.046061
S05,1748.0000,6.159876
S05,1749.0000,5.477273
S05,1750.0000,-6.348035
S05,1751.0000,-2.649718
S05,1752.0000,4.598123
S05,1753.0000,-6.485998
S05,1754.0000,-0.055557
S05,1755.0000,10.578008
S05,1756.0000,-7.283522
S05,1757.0000,-4.406790
S05,1758.0000,4.707862
S05,1759.0000,10.428071
S05,1760.0000,-0.026132
S05,1761.0000,0.276100
S05,1762.0000,6.768538
S05,1763.0000,13.283060
S05,1764.0000,-2.819763
S05,1765.0000,-5.735312
S05,1766.0000,8.009964
S05,1767.0000,3.606931
S05,1768.0000,-1.557151
S05,1769.0000,-0.248541
S05,1770.0000,-5.894239
S05,1771.0000,-0.437325
S05,1772.0000,3.718967
S05,1773.0000,-6.708148
S05,1774.0000,-0.034458
S05,1775.0000,12.206233
S05,1776.0000,-2.171254
S05,1777.0000,-2.068145
S05,1778.0000,9.684010
S05,1779.0000,-2.841069
S05,1780.0000,6.360873
S05,1781.0000,9.055274
S05,1782.0000,-2.570600
S05,1783.0000,11.972872
S05,1784.0000,1.600711
S05,1785.0000,7.772805
S05,1786.0000,-0.597149
S05,1787.0000,7.423839
S05,1788.0000,-8.555918
S05,1789.0000,-3.141139
S05,1790.0000,10.979488
S05,1791.0000,2.021955
S05,1792.0000,0.695930
S05,1793.0000,0.459002
S05,1794.0000,6.164746
S05,1795.0000,6.322828
S05,1796.0000,4.758514
S05,1797.0000,-3.882309
S05,1798.0000,-5.048541
S05,1799.0000,-8.929362
S05,1800.0000,-4.869158
S05,1801.0000,-3.622099
S05,1802.0000,2.476461
S05,1803.0000,9.018785
S05,1804.0000,-1.757342
S05,1805.0000,5.209758
S05,1806.0000,3.859072
S05,1807.0000,4.774805
S05,1808.0000,2.061147
S05,1809.0000,9.386406
S05,1810.0000,2.439809
S05,1811.0000,-4.144487
S05,1812.0000,6.993667
S05,1813.0000,-2.400915
S05,1814.0000,-1.865236
S05,1815.0000,-2.639488
S05,1816.0000,-11.526154
S05,1817.0000,-1.192163
S05,1818.0000,4.756174
S05,1819.0000,11.721177
S05,1820.0000,6.310286
S05,1821.0000,-3.518920
S05,1822.0000,-0.251676
S05,1823.0000,1.264684
S05,1824.0000,3.628499
S05,1825.0000,-3.439136
S05,1826.0000,6.555347
S05,1827.0000,4.981855
S05,1828.0000,3.086596
S05,1829.0000,6.353005
S05,1830.0000,-2.487472
S05,1831.0000,-1.819729
S05,1832.0000,3.575553
S05,1833.0000,-6.763714
