spectrum_id,raman_shift_cm-1,intensity
S05,657.0000,8.412060
S05,658.0000,1.509156
S05,659.0000,-2.074784
S05,660.0000,9.369934
S05,661.0000,10.088537
S05,662.0000,-3.193961
S05,663.0000,4.830263
S05,664.0000,-1.643230
S05,665.0000,6.132474
S05,666.0000,8.876853
S05,667.0000,14.006599
S05,668.0000,10.270543
S05,669.0000,-2.918109
S05,670.0000,-2.928562
S05,671.0000,-3.073242
S05,672.0000,-2.186183
S05,673.0000,0.757513
S05,674.0000,1.617488
S05,675.0000,5.831175
S05,676.0000,6.214028
S05,677.0000,-5.824683
S05,678.0000,-0.838932
S05,679.0000,-5.932704
S05,680.0000,13.610510
S05,681.0000,1.636490
S05,682.0000,3.895922
S05,683.0000,-4.284767
S05,684.0000,4.472157
S05,685.0000,6.541172
S05,686.0000,4.146008
S05,687.0000,3.930513
S05,688.0000,-1.808619
S05,689.0000,3.108765
S05,690.0000,6.596639
S05,691.0000,-1.185128
S05,692.0000,2.384428
S05,693.0000,0.251541
S05,694.0000,-5.823409
S05,695.0000,-1.426481
S05,696.0000,-3.660930
S05,697.0000,-4.494137
S05,698.0000,1.343785
S05,699.0000,5.336295
S05,700.0000,2.208494
S05,701.0000,-5.436795
S05,702.0000,13.984333
S05,703.0000,2.563573
S05,704.0000,5.586822
S05,705.0000,7.365562
S05,706.0000,-7.770846
S05,707.0000,13.187562
S05,708.0000,-3.939870
S05,709.0000,-9.601932
S05,710.0000,-1.423899
S05,711.0000,-1.159015
S05,712.0000,9.940184
S05,713.0000,4.257161
S05,714.0000,17.264121
S05,715.0000,2.398669
S05,716.0000,3.011768
S05,717.0000,-3.783979
S05,718.0000,-6.281758
S05,719.0000,-0.263465
S05,720.0000,2.289930
S05,721.0000,4.547028
S05,722.0000,7.283897
S05,723.0000,0.201751
S05,724.0000,-7.090582
S05,725.0000,0.590832
S05,726.0000,1.120770
S05,727.0000,3.877565
S05,728.0000,-2.505265
S05,729.0000,-0.799707
S05,730.0000,3.494248
S05,731.0000,6.096278
S05,732.0000,0.750900
S05,733.0000,-7.076899
S05,734.0000,1.908910
S05,735.0000,-1.668346
S05,736.0000,0.796166
S05,737.0000,3.637062
S05,738.0000,2.265717
S05,739.0000,7.801370
S05,740.0000,7.122633
S05,741.0000,6.751337
S05,742.0000,5.457414
S05,743.0000,-0.745482
S05,744.0000,-6.643143
S05,745.0000,8.399093
S05,746.0000,-3.324972
S05,747.0000,-4.026129
S05,748.0000,0.490999
S05,749.0000,-1.666956
S05,750.0000,10.085829
S05,751.0000,3.831282
S05,752.0000,-2.632543
S05,753.0000,1.179717
S05,754.0000,3.712314
S05,755.0000,13.667344
S05,756.0000,6.174083
S05,757.0000,8.343508
S05,758.0000,0.452728
S05,759.0000,-7.702997
S05,760.0000,6.854842
S05,761.0000,0.690875
S05,762.0000,9.829235
S05,763.0000,-0.857568
S05,764.0000,6.293671
S05,765.0000,11.092167
S05,766.0000,-1.866193
S05,767.0000,12.373244
S05,768.0000,-2.761556
S05,769.0000,10.157274
S05,770.0000,8.086217
S05,771.0000,11.983902
S05,772.0000,7.344215
S05,773.0000,3.499488
S05,774.0000,0.641511
S05,775.0000,12.485774
S05,776.0000,8.548862
S05,777.0000,12.780147
S05,778.0000,8.525981
S05,779.0000,17.995691
S05,780.0000,11.834552
S05,781.0000,17.455446
S05,782.0000,18.816977
S05,783.0000,22.832875
S05,784.0000,17.453758
S05,785.0000,30.628411
S05,786.0000,35.155238
S05,787.0000,30.223828
S05,788.0000,35.145687
S05,789.0000,55.326431
S05,790.0000,60.034950
S05,791.0000,71.562559
S05,792.0000,72.005616
S05,793.0000,85.828054
S05,794.0000,95.937217
S05,795.0000,108.128942
S05,796.0000,100.270184
S05,797.0000,100.122613
S05,798.0000,95.291987
S05,799.0000,85.615960
S05,800.0000,57.500567
S05,801.0000,40.316684
S05,802.0000,44.475050
S05,803.0000,47.495343
S05,804.0000,28.490635
S05,805.0000,27.674480
S05,806.0000,21.140697
S05,807.0000,21.387235
S05,808.0000,16.491672
S05,809.0000,23.698962
S05,810.0000,1.638522
S05,811.0000,20.299187
S05,812.0000,10.137041
S05,813.0000,17.264956
S05,814.0000,2.267671
S05,815.0000,3.752180
S05,816.0000,16.515778
S05,817.0000,22.967982
S05,818.0000,9.681272
S05,819.0000,11.837843
S05,820.0000,3.089068
S05,821.0000,6.085432
S05,822.0000,11.439076
S05,823.0000,-0.023719
S05,824.0000,2.101905
S05,825.0000,5.179856
S05,826.0000,5.367339
S05,827.0000,10.397363
S05,828.0000,-0.863677
S05,829.0000,-2.383318
S05,830.0000,1.753803
S05,831.0000,-2.023797
S05,832.0000,13.203011
S05,833.0000,2.603883
S05,834.0000,7.117937
S05,835.0000,-0.884962
S05,836.0000,4.139685
S05,837.0000,8.861423
S05,838.0000,-6.478618
S05,839.0000,9.596881
S05,840.0000,-0.005853
S05,841.0000,-4.782736
S05,842.0000,5.310136
S05,843.0000,3.513659
S05,844.0000,1.055001
S05,845.0000,11.002361
S05,846.0000,3.396106
S05,847.0000,9.921671
S05,848.0000,-5.566904
S05,849.0000,7.289491
S05,850.0000,6.216419
S05,851.0000,4.786001
S05,852.0000,5.192070
S05,853.0000,-0.666377
S05,854.0000,5.969243
S05,855.0000,-3.096914
S05,856.0000,1.063912
S05,857.0000,-0.216226
S05,858.0000,0.217720
S05,859.0000,-1.678280
S05,860.0000,0.929642
S05,861.0000,-4.744654
S05,862.0000,0.763642
S05,863.0000,3.270061
S05,864.0000,-3.212557
S05,865.0000,-4.764450
S05,866.0000,-6.210787
S05,867.0000,5.558743
S05,868.0000,-1.658319
S05,869.0000,2.197438
S05,870.0000,-0.337234
S05,871.0000,-1.138684
S05,872.0000,-6.661448
S05,873.0000,13.386454
S05,874.0000,2.811028
S05,875.0000,10.744854
S05,876.0000,-1.582500
S05,877.0000,-0.634720
S05,878.0000,-6.390896
S05,879.0000,5.562432
S05,880.0000,-8.631940
S05,881.0000,5.820251
S05,882.0000,-5.612656
S05,883.0000,5.441798
S05,884.0000,-0.985095
S05,885.0000,2.528917
S05,886.0000,5.457398
S05,887.0000,0.598661
S05,888.0000,-3.949909
S05,889.0000,3.891389
S05,890.0000,6.278297
S05,891.0000,-2.571998
S05,892.0000,-6.569822
S05,893.0000,6.844357
S05,894.0000,-0.718741
S05,895.0000,-0.870690
S05,896.0000,-0.376795
S05,897.0000,-8.366655
S05,898.0000,-4.515731
S05,899.0000,-2.058403
S05,900.0000,-1.238756
S05,901.0000,-4.386040
S05,902.0000,8.988794
S05,903.0000,2.808734
S05,904.0000,10.904915
S05,905.0000,2.406988
S05,906.0000,1.267107
S05,907.0000,2.144713
S05,908.0000,-0.394150
S05,909.0000,-7.431557
S05,910.0000,0.085352
S05,911.0000,8.926822
S05,912.0000,3.571169
S05,913.0000,12.560834
S05,914.0000,3.774433
S05,915.0000,-1.500392
S05,916.0000,2.125777
S05,917.0000,-14.373939
S05,918.0000,-4.840396
S05,919.0000,-3.968621
S05,920.0000,0.402334
S05,921.0000,5.782564
S05,922.0000,2.000464
S05,923.0000,4.961156
S05,924.0000,0.947832
S05,925.0000,8.508660
S05,926.0000,-5.394297
S05,927.0000,-1.090833
S05,928.0000,6.703397
S05,929.0000,2.275434
S05,930.0000,1.613615
S05,931.0000,2.601603
S05,932.0000,0.040869
S05,933.0000,5.269332
S05,934.0000,-9.872226
S05,935.0000,7.675315
S05,936.0000,-5.802765
S05,937.0000,7.160401
S05,938.0000,5.189373
S05,939.0000,4.314888
S05,940.0000,0.098717
S05,941.0000,-2.817389
S05,942.0000,5.308896
S05,943.0000,-6.956939
S05,944.0000,10.112781
S05,945.0000,9.741606
S05,946.0000,8.787012
S05,947.0000,-2.766453
S05,948.0000,4.829587
S05,949.0000,6.969470
S05,950.0000,1.874404
S05,951.0000,12.118458
S05,952.0000,11.544602
S05,953.0000,8.527318
S05,954.0000,6.322609
S05,955.0000,16.276642
S05,956.0000,5.940387
S05,957.0000,-2.680133
S05,958.0000,6.736035
S05,959.0000,8.693404
S05,960.0000,-1.004685
S05,961.0000,6.722347
S05,962.0000,5.096667
S05,963.0000,9.373969
S05,964.0000,-3.086412
S05,965.0000,7.094215
S05,966.0000,6.215323
S05,967.0000,12.964604
S05,968.0000,6.388998
S05,969.0000,9.351227
S05,970.0000,13.671730
S05,971.0000,-0.671553
S05,972.0000,21.984656
S05,973.0000,7.734328
S05,974.0000,11.705766
S05,975.0000,20.442460
S05,976.0000,10.664508
S05,977.0000,15.263047
S05,978.0000,22.323999
S05,979.0000,29.062196
S05,980.0000,13.728241
S05,981.0000,29.519449
S05,982.0000,35.235745
S05,983.0000,40.044561
S05,984.0000,28.969282
S05,985.0000,45.369037
S05,986.0000,39.759863
S05,987.0000,51.522275
S05,988.0000,53.791742
S05,989.0000,50.743095
S05,990.0000,79.834662
S05,991.0000,79.815133
S05,992.0000,112.001849
S05,993.0000,132.470599
S05,994.0000,156.097218
S05,995.0000,211.460172
S05,996.0000,274.343739
S05,997.0000,374.703990
S05,998.0000,507.866007
S05,999.0000,705.598306
S05,1000.0000,919.726199
S05,1001.0000,1034.714770
S05,1002.0000,918.116877
S05,1003.0000,714.312276
S05,1004.0000,508.812797
S05,1005.0000,370.419621
S05,1006.0000,267.592392
S05,1007.0000,198.618260
S05,1008.0000,158.336315
S05,1009.0000,139.634009
S05,1010.0000,127.558218
S05,1011.0000,95.252901
S05,1012.0000,85.389139
S05,1013.0000,76.403053
S05,1014.0000,78.612192
S05,1015.0000,60.013244
S05,1016.0000,55.905479
S05,1017.0000,49.719210
S05,1018.0000,61.037726
S05,1019.0000,70.053306
S05,1020.0000,59.597750
S05,1021.0000,65.620443
S05,1022.0000,73.494609
S05,1023.0000,83.430597
S05,1024.0000,105.240710
S05,1025.0000,129.321858
S05,1026.0000,172.822046
S05,1027.0000,198.081779
S05,1028.0000,280.549646
S05,1029.0000,345.712411
S05,1030.0000,423.673790
S05,1031.0000,439.601296
S05,1032.0000,409.784886
S05,1033.0000,330.567220
S05,1034.0000,259.208904
S05,1035.0000,205.025371
S05,1036.0000,155.797961
S05,1037.0000,122.243188
S05,1038.0000,101.587014
S05,1039.0000,65.576581
S05,1040.0000,63.927881
S05,1041.0000,50.775499
S05,1042.0000,32.640314
S05,1043.0000,51.431978
S05,1044.0000,18.599836
S05,1045.0000,28.110441
S05,1046.0000,32.202167
S05,1047.0000,25.354995
S05,1048.0000,17.364527
S05,1049.0000,22.941014
S05,1050.0000,16.736930
S05,1051.0000,16.566045
S05,1052.0000,7.273110
S05,1053.0000,20.932149
S05,1054.0000,11.074979
S05,1055.0000,20.099443
S05,1056.0000,18.477776
S05,1057.0000,5.941695
S05,1058.0000,6.598191
S05,1059.0000,20.751751
S05,1060.0000,7.182962
S05,1061.0000,15.072767
S05,1062.0000,10.597790
S05,1063.0000,-0.556449
S05,1064.0000,3.162789
S05,1065.0000,20.752456
S05,1066.0000,-1.538289
S05,1067.0000,0.739310
S05,1068.0000,13.105654
S05,1069.0000,-0.320171
S05,1070.0000,6.094958
S05,1071.0000,2.339616
S05,1072.0000,-0.418055
S05,1073.0000,12.640167
S05,1074.0000,1.359398
S05,1075.0000,5.555002
S05,1076.0000,1.746034
S05,1077.0000,6.802324
S05,1078.0000,5.865854
S05,1079.0000,4.237683
S05,1080.0000,3.499096
S05,1081.0000,11.839695
S05,1082.0000,8.086027
S05,1083.0000,-3.948557
S05,1084.0000,6.907731
S05,1085.0000,-6.144258
S05,1086.0000,6.970861
S05,1087.0000,6.025262
S05,1088.0000,9.978944
S05,1089.0000,4.815797
S05,1090.0000,-2.834087
S05,1091.0000,2.870244
S05,1092.0000,2.664525
S05,1093.0000,2.991111
S05,1094.0000,13.511749
S05,1095.0000,10.031015
S05,1096.0000,-7.393712
S05,1097.0000,4.754313
S05,1098.0000,14.683664
S05,1099.0000,7.908853
S05,1100.0000,-9.088430
S05,1101.0000,10.541841
S05,1102.0000,4.550735
S05,1103.0000,9.195564
S05,1104.0000,-3.248314
S05,1105.0000,2.652078
S05,1106.0000,2.267907
S05,1107.0000,7.112936
S05,1108.0000,-1.181299
S05,1109.0000,1.052076
S05,1110.0000,4.805902
S05,1111.0000,20.203841
S05,1112.0000,-3.566718
S05,1113.0000,10.643480
S05,1114.0000,15.190464
S05,1115.0000,-0.571276
S05,1116.0000,9.874943
S05,1117.0000,3.384167
S05,1118.0000,1.725697
S05,1119.0000,1.162404
S05,1120.0000,14.118120
S05,1121.0000,3.981088
S05,1122.0000,16.959002
S05,1123.0000,10.619634
S05,1124.0000,5.522605
S05,1125.0000,-15.531058
S05,1126.0000,8.472839
S05,1127.0000,18.078833
S05,1128.0000,-5.086847
S05,1129.0000,9.957802
S05,1130.0000,7.872641
S05,1131.0000,10.271730
S05,1132.0000,-0.354874
S05,1133.0000,12.175937
S05,1134.0000,2.770156
S05,1135.0000,9.524984
S05,1136.0000,15.241139
S05,1137.0000,11.466435
S05,1138.0000,3.423819
S05,1139.0000,14.104204
S05,1140.0000,19.118469
S05,1141.0000,26.534993
S05,1142.0000,20.988809
S05,1143.0000,13.210881
S05,1144.0000,19.342127
S05,1145.0000,23.883740
S05,1146.0000,43.730927
S05,1147.0000,50.884486
S05,1148.0000,43.878938
S05,1149.0000,57.402998
S05,1150.0000,73.115687
S05,1151.0000,95.499451
S05,1152.0000,104.526881
S05,1153.0000,121.713662
S05,1154.0000,140.649389
S05,1155.0000,154.742423
S05,1156.0000,143.398242
S05,1157.0000,143.552590
S05,1158.0000,106.068198
S05,1159.0000,96.145922
S05,1160.0000,81.128571
S05,1161.0000,62.098978
S05,1162.0000,54.464629
S05,1163.0000,44.966219
S05,1164.0000,43.071014
S05,1165.0000,34.220873
S05,1166.0000,24.845159
S05,1167.0000,34.522791
S05,1168.0000,37.333760
S05,1169.0000,31.883444
S05,1170.0000,25.329029
S05,1171.0000,36.149314
S05,1172.0000,42.697353
S05,1173.0000,40.230128
S05,1174.0000,35.391215
S05,1175.0000,40.514103
S05,1176.0000,40.023025
S05,1177.0000,55.820616
S05,1178.0000,56.081428
S05,1179.0000,83.595314
S05,1180.0000,90.912758
S05,1181.0000,105.416741
S05,1182.0000,120.538091
S05,1183.0000,128.887887
S05,1184.0000,120.493106
S05,1185.0000,109.237768
S05,1186.0000,90.626573
S05,1187.0000,76.338476
S05,1188.0000,57.883318
S05,1189.0000,49.946605
S05,1190.0000,51.915519
S05,1191.0000,34.023541
S05,1192.0000,31.645032
S05,1193.0000,28.856533
S05,1194.0000,29.896550
S05,1195.0000,13.950616
S05,1196.0000,18.220767
S05,1197.0000,0.708603
S05,1198.0000,13.930727
S05,1199.0000,1.017313
S05,1200.0000,18.686592
S05,1201.0000,3.973548
S05,1202.0000,9.975674
S05,1203.0000,9.803268
S05,1204.0000,10.285784
S05,1205.0000,10.837315
S05,1206.0000,5.351797
S05,1207.0000,5.952217
S05,1208.0000,6.618858
S05,1209.0000,2.654131
S05,1210.0000,5.671090
S05,1211.0000,10.191769
S05,1212.0000,9.206206
S05,1213.0000,3.572168
S05,1214.0000,4.550272
S05,1215.0000,10.237483
S05,1216.0000,5.588299
S05,1217.0000,3.532529
S05,1218.0000,-0.416716
S05,1219.0000,2.797743
S05,1220.0000,7.769216
S05,1221.0000,1.445528
S05,1222.0000,-3.339543
S05,1223.0000,10.185805
S05,1224.0000,10.338124
S05,1225.0000,11.601441
S05,1226.0000,8.524915
S05,1227.0000,11.288448
S05,1228.0000,5.092151
S05,1229.0000,-2.097667
S05,1230.0000,-8.407424
S05,1231.0000,7.742296
S05,1232.0000,-8.303110
S05,1233.0000,1.400515
S05,1234.0000,10.382106
S05,1235.0000,-8.393673
S05,1236.0000,2.077779
S05,1237.0000,10.023385
S05,1238.0000,1.745632
S05,1239.0000,6.036559
S05,1240.0000,-6.802068
S05,1241.0000,-5.333038
S05,1242.0000,-3.647963
S05,1243.0000,-2.170647
S05,1244.0000,-1.722868
S05,1245.0000,7.534158
S05,1246.0000,-4.500793
S05,1247.0000,-5.311842
S05,1248.0000,8.920359
S05,1249.0000,-1.643903
S05,1250.0000,-8.051234
S05,1251.0000,8.366252
S05,1252.0000,11.124250
S05,1253.0000,-3.986329
S05,1254.0000,0.617523
S05,1255.0000,0.820715
S05,1256.0000,-2.163629
S05,1257.0000,-0.925540
S05,1258.0000,-13.094790
S05,1259.0000,5.151949
S05,1260.0000,-5.893573
S05,1261.0000,1.398841
S05,1262.0000,-10.540827
S05,1263.0000,2.511109
S05,1264.0000,6.259660
S05,1265.0000,-2.089362
S05,1266.0000,-1.392037
S05,1267.0000,-0.935491
S05,1268.0000,0.267080
S05,1269.0000,4.042887
S05,1270.0000,-1.328423
S05,1271.0000,-4.396474
S05,1272.0000,10.882176
S05,1273.0000,-3.236012
S05,1274.0000,-0.591514
S05,1275.0000,2.775433
S05,1276.0000,-1.506063
S05,1277.0000,10.612338
S05,1278.0000,-2.435095
S05,1279.0000,-1.903388
S05,1280.0000,4.047229
S05,1281.0000,4.593507
S05,1282.0000,-0.083815
S05,1283.0000,-1.203185
S05,1284.0000,2.165383
S05,1285.0000,-2.970210
S05,1286.0000,7.148092
S05,1287.0000,3.406716
S05,1288.0000,-6.663395
S05,1289.0000,8.308551
S05,1290.0000,6.668226
S05,1291.0000,11.080209
S05,1292.0000,5.704831
S05,1293.0000,7.328759
S05,1294.0000,2.752687
S05,1295.0000,6.606585
S05,1296.0000,4.591295
S05,1297.0000,9.670944
S05,1298.0000,7.446580
S05,1299.0000,4.313057
S05,1300.0000,0.924847
S05,1301.0000,0.925782
S05,1302.0000,5.092996
S05,1303.0000,-2.106093
S05,1304.0000,-1.402143
S05,1305.0000,6.529897
S05,1306.0000,3.591594
S05,1307.0000,0.101985
S05,1308.0000,-7.341618
S05,1309.0000,-1.840231
S05,1310.0000,-1.468162
S05,1311.0000,-3.863612
S05,1312.0000,2.263594
S05,1313.0000,-2.734040
S05,1314.0000,-0.123549
S05,1315.0000,-5.386789
S05,1316.0000,-6.599470
S05,1317.0000,15.740299
S05,1318.0000,5.707845
S05,1319.0000,-3.532922
S05,1320.0000,7.250015
S05,1321.0000,2.370580
S05,1322.0000,6.054269
S05,1323.0000,2.065918
S05,1324.0000,-2.407123
S05,1325.0000,20.596209
S05,1326.0000,1.914016
S05,1327.0000,2.447261
S05,1328.0000,5.592720
S05,1329.0000,3.566209
S05,1330.0000,-1.035116
S05,1331.0000,6.073135
S05,1332.0000,4.349902
S05,1333.0000,-3.424363
S05,1334.0000,5.887134
S05,1335.0000,7.963245
S05,1336.0000,-13.138485
S05,1337.0000,-3.334404
S05,1338.0000,5.919898
S05,1339.0000,-3.186847
S05,1340.0000,4.494766
S05,1341.0000,-1.701044
S05,1342.0000,10.429587
S05,1343.0000,3.609176
S05,1344.0000,6.214141
S05,1345.0000,4.149116
S05,1346.0000,1.739775
S05,1347.0000,19.807420
S05,1348.0000,-4.086998
S05,1349.0000,-4.599637
S05,1350.0000,-5.856105
S05,1351.0000,0.261204
S05,1352.0000,2.285355
S05,1353.0000,-6.663938
S05,1354.0000,7.984888
S05,1355.0000,-2.635192
S05,1356.0000,4.196979
S05,1357.0000,1.571791
S05,1358.0000,3.873752
S05,1359.0000,4.587977
S05,1360.0000,5.827659
S05,1361.0000,-2.253965
S05,1362.0000,-4.876638
S05,1363.0000,-0.776313
S05,1364.0000,3.825177
S05,1365.0000,7.708650
S05,1366.0000,1.910116
S05,1367.0000,4.494957
S05,1368.0000,-3.895906
S05,1369.0000,-2.056392
S05,1370.0000,6.189082
S05,1371.0000,-0.645981
S05,1372.0000,4.847981
S05,1373.0000,4.097198
S05,1374.0000,3.485724
S05,1375.0000,3.158800
S05,1376.0000,9.269091
S05,1377.0000,-1.679503
S05,1378.0000,4.580666
S05,1379.0000,8.236582
S05,1380.0000,-0.515216
S05,1381.0000,13.076330
S05,1382.0000,7.921037
S05,1383.0000,0.496385
S05,1384.0000,0.761901
S05,1385.0000,9.576111
S05,1386.0000,1.983194
S05,1387.0000,-0.431307
S05,1388.0000,-3.258877
S05,1389.0000,5.591708
S05,1390.0000,-8.989852
S05,1391.0000,0.326995
S05,1392.0000,-3.373358
S05,1393.0000,12.565340
S05,1394.0000,2.272775
S05,1395.0000,10.464375
S05,1396.0000,8.841405
S05,1397.0000,-3.488826
S05,1398.0000,1.741381
S05,1399.0000,17.400485
S05,1400.0000,9.014508
S05,1401.0000,-3.872218
S05,1402.0000,11.389977
S05,1403.0000,6.554187
S05,1404.0000,14.349423
S05,1405.0000,20.583254
S05,1406.0000,-1.173376
S05,1407.0000,-0.050843
S05,1408.0000,4.864961
S05,1409.0000,6.718628
S05,1410.0000,13.487833
S05,1411.0000,15.303340
S05,1412.0000,7.037001
S05,1413.0000,5.602125
S05,1414.0000,14.063237
S05,1415.0000,14.441863
S05,1416.0000,21.105043
S05,1417.0000,0.562617
S05,1418.0000,2.863146
S05,1419.0000,9.828090
S05,1420.0000,20.379617
S05,1421.0000,10.032932
S05,1422.0000,19.886788
S05,1423.0000,15.805755
S05,1424.0000,17.527176
S05,1425.0000,23.503654
S05,1426.0000,7.369869
S05,1427.0000,16.546493
S05,1428.0000,16.154120
S05,1429.0000,22.798326
S05,1430.0000,33.428351
S05,1431.0000,43.407095
S05,1432.0000,26.634259
S05,1433.0000,38.649346
S05,1434.0000,43.009188
S05,1435.0000,47.305098
S05,1436.0000,43.597572
S05,1437.0000,52.811066
S05,1438.0000,65.751969
S05,1439.0000,61.206806
S05,1440.0000,72.946040
S05,1441.0000,90.389087
S05,1442.0000,98.829666
S05,1443.0000,124.116791
S05,1444.0000,127.815509
S05,1445.0000,153.671794
S05,1446.0000,172.304490
S05,1447.0000,189.971770
S05,1448.0000,204.139867
S05,1449.0000,220.474689
S05,1450.0000,226.184407
S05,1451.0000,224.513619
S05,1452.0000,206.899771
S05,1453.0000,195.765686
S05,1454.0000,175.131433
S05,1455.0000,148.008302
S05,1456.0000,130.604263
S05,1457.0000,117.960118
S05,1458.0000,95.760308
S05,1459.0000,89.730039
S05,1460.0000,72.773762
S05,1461.0000,63.006932
S05,1462.0000,60.568303
S05,1463.0000,56.042093
S05,1464.0000,49.234438
S05,1465.0000,46.546505
S05,1466.0000,40.646409
S05,1467.0000,35.891831
S05,1468.0000,35.111156
S05,1469.0000,30.681602
S05,1470.0000,27.589507
S05,1471.0000,24.982930
S05,1472.0000,10.281220
S05,1473.0000,16.620539
S05,1474.0000,12.615964
S05,1475.0000,10.495823
S05,1476.0000,12.250386
S05,1477.0000,5.851243
S05,1478.0000,6.788134
S05,1479.0000,19.234403
S05,1480.0000,11.699791
S05,1481.0000,16.642834
S05,1482.0000,20.635706
S05,1483.0000,8.172508
S05,1484.0000,10.468120
S05,1485.0000,3.698195
S05,1486.0000,11.899785
S05,1487.0000,13.577191
S05,1488.0000,6.424704
S05,1489.0000,15.286164
S05,1490.0000,16.783658
S05,1491.0000,0.716468
S05,1492.0000,9.864205
S05,1493.0000,-1.916632
S05,1494.0000,4.516691
S05,1495.0000,14.296718
S05,1496.0000,10.096232
S05,1497.0000,14.594126
S05,1498.0000,8.500761
S05,1499.0000,6.332301
S05,1500.0000,10.493696
S05,1501.0000,5.075595
S05,1502.0000,1.318034
S05,1503.0000,8.645964
S05,1504.0000,2.189993
S05,1505.0000,4.706294
S05,1506.0000,2.158868
S05,1507.0000,10.397310
S05,1508.0000,0.617775
S05,1509.0000,10.917456
S05,1510.0000,16.723854
